course_reference,specialization_ref,user_rating,course_name,Basic Info,Level,Language,How To Pass,User Ratings,Course Instructors,Course Creators,specialization_difficulty,specialization_staff,specialization_courses,specialization_creators,specialization_name,Commitment,Hardware Req,bad_url
https://www.coursera.org/learn/genomic-tools,https://www.coursera.org/specializations/genomic-data-science,4.2,Command Line Tools for Genomic Data Science,Course 5 of 8 in the Genomic Data Science Specialization,NA,English,Pass all graded assignments to complete the course.,4.2 starsAverage User Rating 4.2See what learners said,"Liliana Florea, PhD, Assistant Professor",Johns Hopkins University,Intermediate Specialization.Some related experience required.,8,8 courses,Johns Hopkins University,Genomic Data Science,NA,NA,NA
https://www.coursera.org/learn/bioconductor,https://www.coursera.org/specializations/genomic-data-science,4,Bioconductor for Genomic Data Science,Course 6 of 8 in the Genomic Data Science Specialization,NA,English,Pass all graded assignments to complete the course.,4.0 starsAverage User Rating 4.0See what learners said,"Kasper Daniel Hansen, PhD, Assistant Professor, Biostatistics and Genetic Medicine",Johns Hopkins University,Intermediate Specialization.Some related experience required.,8,8 courses,Johns Hopkins University,Genomic Data Science,NA,NA,NA
https://www.coursera.org/learn/statistical-genomics,https://www.coursera.org/specializations/genomic-data-science,4.1,Statistics for Genomic Data Science,Course 7 of 8 in the Genomic Data Science Specialization,NA,English,Pass all graded assignments to complete the course.,4.1 starsAverage User Rating 4.1See what learners said,"Jeff Leek, PhD, Associate Professor, Biostatistics",Johns Hopkins University,Intermediate Specialization.Some related experience required.,8,8 courses,Johns Hopkins University,Genomic Data Science,NA,NA,NA
https://www.coursera.org/learn/genomic-data-science-project,https://www.coursera.org/specializations/genomic-data-science,4.6,Genomic Data Science Capstone,Course 8 of 8 in the Genomic Data Science Specialization,NA,English,Pass all graded assignments to complete the course.,4.6 starsAverage User Rating 4.6See what learners said,"Jeff Leek, PhD, Associate Professor, Biostatistics - Kasper Daniel Hansen, PhD, Assistant Professor, Biostatistics and Genetic Medicine",Johns Hopkins University,Intermediate Specialization.Some related experience required.,8,8 courses,Johns Hopkins University,Genomic Data Science,"8 weeks of study, 2-4 hours/week",NA,NA
https://www.coursera.org/learn/data-collection-framework,https://www.coursera.org/specializations/data-collection,4.1,Framework for Data Collection and Analysis,Course 1 of 7 in the Survey Data Collection and Analytics  Specialization,Intermediate,English,Pass all graded assignments to complete the course.,4.1 starsAverage User Rating 4.1See what learners said,"Frauke Kreuter, Ph.D., Professor, Joint Program in Survey Methodology - Mariel Leonard, Lecturer","University of Maryland, College Park",Beginner Specialization.No prior experience required.,5,7 courses,"University of Michigan, University of Maryland, College Park",Survey Data Collection and Analytics,"4 weeks of study, 1-2 hours/week",NA,NA
https://www.coursera.org/learn/data-collection-methods,https://www.coursera.org/specializations/data-collection,4.5,"Data Collection: Online, Telephone and Face-to-face",Course 2 of 7 in the Survey Data Collection and Analytics  Specialization,Beginner,English,Pass all graded assignments to complete the course.,4.5 starsAverage User Rating 4.5See what learners said,"Frederick Conrad, Ph.D., Research Professor, Survey Methodology",University of Michigan,Beginner Specialization.No prior experience required.,5,7 courses,"University of Michigan, University of Maryland, College Park",Survey Data Collection and Analytics,"4 weeks of study, 2-4 hours/weeks",NA,NA
https://www.coursera.org/learn/questionnaire-design,https://www.coursera.org/specializations/data-collection,4.4,Questionnaire Design for Social Surveys,Course 3 of 7 in the Survey Data Collection and Analytics  Specialization,NA,English,Pass all graded assignments to complete the course.,4.4 starsAverage User Rating 4.4See what learners said,"Frederick Conrad, Ph.D., Research Professor, Survey Methodology - Frauke Kreuter, Ph.D., Professor, Joint Program in Survey Methodology",University of Michigan,Beginner Specialization.No prior experience required.,5,7 courses,"University of Michigan, University of Maryland, College Park",Survey Data Collection and Analytics,4-8 hours/week,NA,NA
https://www.coursera.org/learn/sampling-methods,https://www.coursera.org/specializations/data-collection,4.6,"Sampling People, Networks and Records",Course 4 of 7 in the Survey Data Collection and Analytics  Specialization,Beginner,English,Pass all graded assignments to complete the course.,4.6 starsAverage User Rating 4.6See what learners said,"James M Lepkowski, Research Professor",University of Michigan,Beginner Specialization.No prior experience required.,5,7 courses,"University of Michigan, University of Maryland, College Park",Survey Data Collection and Analytics,NA,NA,NA
https://www.coursera.org/learn/missing-data,https://www.coursera.org/specializations/data-collection,3.8,Dealing With Missing Data,Course 5 of 7 in the Survey Data Collection and Analytics  Specialization,NA,English,Pass all graded assignments to complete the course.,3.8 starsAverage User Rating 3.8See what learners said,"Richard Valliant, Ph.D., Research Professor","University of Maryland, College Park",Beginner Specialization.No prior experience required.,5,7 courses,"University of Michigan, University of Maryland, College Park",Survey Data Collection and Analytics,"4 weeks of study, 1-2 hours/week",NA,NA
https://www.coursera.org/learn/data-collection-analytics-project,https://www.coursera.org/specializations/data-collection,4.3,Combining and Analyzing Complex Data,Course 6 of 7 in the Survey Data Collection and Analytics  Specialization,NA,English,Pass all graded assignments to complete the course.,4.3 starsAverage User Rating 4.3See what learners said,"Richard Valliant, Ph.D., Research Professor","University of Maryland, College Park",Beginner Specialization.No prior experience required.,5,7 courses,"University of Michigan, University of Maryland, College Park",Survey Data Collection and Analytics,NA,NA,NA
https://www.coursera.org/learn/survey-data-capstone,https://www.coursera.org/specializations/data-collection,2,Survey Data Collection and Analytics Project (Capstone),Course 7 of 7 in the Survey Data Collection and Analytics  Specialization,NA,English,Pass all graded assignments to complete the course.,2.0 starsAverage User Rating 2.0See what learners said,"Frauke Kreuter, Ph.D., Professor, Joint Program in Survey Methodology - Frederick Conrad, Ph.D., Research Professor, Survey Methodology - James M Lepkowski, Research Professor - Richard Valliant, Ph.D., Research Professor","University of Michigan, University of Maryland, College Park",Beginner Specialization.No prior experience required.,5,7 courses,"University of Michigan, University of Maryland, College Park",Survey Data Collection and Analytics,NA,NA,NA
https://www.coursera.org/learn/algorithmic-toolbox,https://www.coursera.org/specializations/data-structures-algorithms,4.6,Algorithmic Toolbox,Course 1 of 6 in the Data Structures and Algorithms Specialization,Intermediate,"English, Subtitles: Spanish",Pass all graded assignments to complete the course.,4.6 starsAverage User Rating 4.6See what learners said,"Alexander S. Kulikov, Visiting Professor - Michael Levin, Lecturer - Neil Rhodes, Adjunct Faculty - Pavel  Pevzner, Professor - Daniel M Kane, Assistant Professor","University of California San Diego, National Research University Higher School of Economics",Intermediate Specialization.Some related experience required.,5,6 courses,"University of California San Diego, National Research University Higher School of Economics",Data Structures and Algorithms,"5 weeks of study, 4-8 hours/week",NA,NA
https://www.coursera.org/learn/data-structures,https://www.coursera.org/specializations/data-structures-algorithms,4.7,Data Structures,Course 2 of 6 in the Data Structures and Algorithms Specialization,Intermediate,English,Pass all graded assignments to complete the course.,4.7 starsAverage User Rating 4.7See what learners said,"Alexander S. Kulikov, Visiting Professor - Michael Levin, Lecturer - Daniel M Kane, Assistant Professor - Neil Rhodes, Adjunct Faculty","University of California San Diego, National Research University Higher School of Economics",Intermediate Specialization.Some related experience required.,5,6 courses,"University of California San Diego, National Research University Higher School of Economics",Data Structures and Algorithms,"4 weeks of study, 5-10 hours/week",NA,NA
https://www.coursera.org/learn/algorithms-on-graphs,https://www.coursera.org/specializations/data-structures-algorithms,4.7,Algorithms on Graphs,Course 3 of 6 in the Data Structures and Algorithms Specialization,Intermediate,English,Pass all graded assignments to complete the course.,4.7 starsAverage User Rating 4.7See what learners said,"Alexander S. Kulikov, Visiting Professor - Michael Levin, Lecturer - Daniel M Kane, Assistant Professor - Neil Rhodes, Adjunct Faculty","University of California San Diego, National Research University Higher School of Economics",Intermediate Specialization.Some related experience required.,5,6 courses,"University of California San Diego, National Research University Higher School of Economics",Data Structures and Algorithms,"5 weeks of study, 3-4 hours/week",NA,NA
https://www.coursera.org/learn/algorithms-on-strings,https://www.coursera.org/specializations/data-structures-algorithms,4.5,Algorithms on Strings,Course 4 of 6 in the Data Structures and Algorithms Specialization,Intermediate,English,Pass all graded assignments to complete the course.,4.5 starsAverage User Rating 4.5See what learners said,"Alexander S. Kulikov, Visiting Professor - Michael Levin, Lecturer - Pavel  Pevzner, Professor - Neil Rhodes, Adjunct Faculty","University of California San Diego, National Research University Higher School of Economics",Intermediate Specialization.Some related experience required.,5,6 courses,"University of California San Diego, National Research University Higher School of Economics",Data Structures and Algorithms,"4 weeks of study, 4-8 hours/week",NA,NA
https://www.coursera.org/learn/advanced-algorithms-and-complexity,https://www.coursera.org/specializations/data-structures-algorithms,4.5,Advanced Algorithms and Complexity,Course 5 of 6 in the Data Structures and Algorithms Specialization,Advanced,English,Pass all graded assignments to complete the course.,4.5 starsAverage User Rating 4.5See what learners said,"Alexander S. Kulikov, Visiting Professor - Michael Levin, Lecturer - Daniel M Kane, Assistant Professor - Neil Rhodes, Adjunct Faculty","University of California San Diego, National Research University Higher School of Economics",Intermediate Specialization.Some related experience required.,5,6 courses,"University of California San Diego, National Research University Higher School of Economics",Data Structures and Algorithms,"4 weeks of study, 4-8 hours/week",NA,NA
https://www.coursera.org/learn/assembling-genomes,https://www.coursera.org/specializations/data-structures-algorithms,4.4,Genome Assembly Programming Challenge,Course 6 of 6 in the Data Structures and Algorithms Specialization,Advanced,English,Pass all graded assignments to complete the course.,4.4 starsAverage User Rating 4.4See what learners said,"Alexander S. Kulikov, Visiting Professor - Michael Levin, Lecturer - Pavel  Pevzner, Professor - Neil Rhodes, Adjunct Faculty","University of California San Diego, National Research University Higher School of Economics",Intermediate Specialization.Some related experience required.,5,6 courses,"University of California San Diego, National Research University Higher School of Economics",Data Structures and Algorithms,NA,NA,NA
https://www.coursera.org/learn/big-data-introduction,https://www.coursera.org/specializations/big-data,4.5,Introduction to Big Data,Course 1 of 6 in the Big Data Specialization,NA,"English, Subtitles: Korean, Persian",Pass all graded assignments to complete the course.,4.5 starsAverage User Rating 4.5See what learners said,"Ilkay Altintas, Chief Data Science Officer - Amarnath Gupta, Director, Advanced Query Processing Lab",University of California San Diego,Beginner Specialization.No prior experience required.,3,6 courses,University of California San Diego,Big Data,"3 weeks of study, 5-6 hours/week",NA,NA
https://www.coursera.org/learn/big-data-management,https://www.coursera.org/specializations/big-data,4.3,Big Data Modeling and Management Systems,Course 2 of 6 in the Big Data Specialization,NA,English,Pass all graded assignments to complete the course.,4.3 starsAverage User Rating 4.3See what learners said,"Ilkay Altintas, Chief Data Science Officer - Amarnath Gupta, Director, Advanced Query Processing Lab",University of California San Diego,Beginner Specialization.No prior experience required.,3,6 courses,University of California San Diego,Big Data,"6 weeks of study, 2-3 hours/week",NA,NA
https://www.coursera.org/learn/big-data-integration-processing,https://www.coursera.org/specializations/big-data,4.4,Big Data Integration and Processing,Course 3 of 6 in the Big Data Specialization,Beginner,English,Pass all graded assignments to complete the course.,4.4 starsAverage User Rating 4.4See what learners said,"Ilkay Altintas, Chief Data Science Officer - Amarnath Gupta, Director, Advanced Query Processing Lab",University of California San Diego,Beginner Specialization.No prior experience required.,3,6 courses,University of California San Diego,Big Data,NA,NA,NA
https://www.coursera.org/learn/big-data-machine-learning,https://www.coursera.org/specializations/big-data,4.5,Machine Learning With Big Data,Course 4 of 6 in the Big Data Specialization,NA,English,Pass all graded assignments to complete the course.,4.5 starsAverage User Rating 4.5See what learners said,"Mai Nguyen, Lead for Data Analytics - Ilkay Altintas, Chief Data Science Officer",University of California San Diego,Beginner Specialization.No prior experience required.,3,6 courses,University of California San Diego,Big Data,"5 Weeks, 3 - 5 hours per week",NA,NA
https://www.coursera.org/learn/big-data-graph-analytics,https://www.coursera.org/specializations/big-data,4.2,Graph Analytics for Big Data,Course 5 of 6 in the Big Data Specialization,NA,English,Pass all graded assignments to complete the course.,4.2 starsAverage User Rating 4.2See what learners said,"Amarnath Gupta, Director, Advanced Query Processing Lab",University of California San Diego,Beginner Specialization.No prior experience required.,3,6 courses,University of California San Diego,Big Data,"4 Weeks, 3-5 hours/week",NA,NA
https://www.coursera.org/learn/big-data-project,https://www.coursera.org/specializations/big-data,4.4,Big Data - Capstone Project,Course 6 of 6 in the Big Data Specialization,NA,English,Pass all graded assignments to complete the course.,4.4 starsAverage User Rating 4.4See what learners said,"Ilkay Altintas, Chief Data Science Officer - Amarnath Gupta, Director, Advanced Query Processing Lab",University of California San Diego,Beginner Specialization.No prior experience required.,3,6 courses,University of California San Diego,Big Data,NA,NA,NA
https://www.coursera.org/learn/datavisualization,https://www.coursera.org/specializations/data-mining,4.5,Data Visualization,Course 1 of 6 in the Data Mining  Specialization,NA,"English, Subtitles: Korean",Pass all graded assignments to complete the course.,4.5 starsAverage User Rating 4.5See what learners said,"John C. Hart, Professor of Computer Science",University of Illinois at Urbana-Champaign,Intermediate Specialization.Some related experience required.,3,6 courses,University of Illinois at Urbana-Champaign,Data Mining,NA,NA,NA
https://www.coursera.org/learn/text-retrieval,https://www.coursera.org/specializations/data-mining,4.4,Text Retrieval and Search Engines,Course 2 of 6 in the Data Mining  Specialization,NA,English,Pass all graded assignments to complete the course.,4.4 starsAverage User Rating 4.4See what learners said,"ChengXiang Zhai, Professor",University of Illinois at Urbana-Champaign,Intermediate Specialization.Some related experience required.,3,6 courses,University of Illinois at Urbana-Champaign,Data Mining,NA,NA,NA
https://www.coursera.org/learn/text-mining,https://www.coursera.org/specializations/data-mining,4.4,Text Mining and Analytics,Course 3 of 6 in the Data Mining  Specialization,NA,English,Pass all graded assignments to complete the course.,4.4 starsAverage User Rating 4.4See what learners said,"ChengXiang Zhai, Professor",University of Illinois at Urbana-Champaign,Intermediate Specialization.Some related experience required.,3,6 courses,University of Illinois at Urbana-Champaign,Data Mining,NA,NA,NA
https://www.coursera.org/learn/data-patterns,https://www.coursera.org/specializations/data-mining,4.2,Pattern Discovery in Data Mining,Course 4 of 6 in the Data Mining  Specialization,NA,English,Pass all graded assignments to complete the course.,4.2 starsAverage User Rating 4.2See what learners said,"Jiawei Han, Abel Bliss Professor",University of Illinois at Urbana-Champaign,Intermediate Specialization.Some related experience required.,3,6 courses,University of Illinois at Urbana-Champaign,Data Mining,NA,NA,NA
https://www.coursera.org/learn/cluster-analysis,https://www.coursera.org/specializations/data-mining,4.3,Cluster Analysis in Data Mining,Course 5 of 6 in the Data Mining  Specialization,NA,English,Pass all graded assignments to complete the course.,4.3 starsAverage User Rating 4.3See what learners said,"Jiawei Han, Abel Bliss Professor",University of Illinois at Urbana-Champaign,Intermediate Specialization.Some related experience required.,3,6 courses,University of Illinois at Urbana-Champaign,Data Mining,NA,NA,NA
https://www.coursera.org/learn/data-mining-project,https://www.coursera.org/specializations/data-mining,4.6,Data Mining Project,Course 6 of 6 in the Data Mining  Specialization,NA,English,Pass all graded assignments to complete the course.,4.6 starsAverage User Rating 4.6See what learners said,"Jiawei Han, Abel Bliss Professor - ChengXiang Zhai, Professor - John C. Hart, Professor of Computer Science",University of Illinois at Urbana-Champaign,Intermediate Specialization.Some related experience required.,3,6 courses,University of Illinois at Urbana-Champaign,Data Mining,NA,NA,NA
https://www.coursera.org/learn/big-data-essentials,https://www.coursera.org/specializations/big-data-engineering,4.1,"Big Data Essentials: HDFS, MapReduce and Spark RDD",Course 1 of 5 in the Big Data for Data Engineers Specialization,Intermediate,English,Pass all graded assignments to complete the course.,4.1 starsAverage User Rating 4.1See what learners said,"Ivan Puzyrevskiy, Technical Team Lead - Emeli Dral - Evgeniy Riabenko - Alexey A. Dral, Head of Big Data and Machine Learning",Yandex,Intermediate Specialization.Some related experience required.,10,5 courses,Yandex,Big Data for Data Engineers,"6 weeks of study, 6-8 hours/week","Windows, MacOS, Linux (Ubuntu/Debian/RedHat).  min-max req: 2-4 CPU, 4-8 GB RAM, 20-50 GB disk space",NA
https://www.coursera.org/learn/big-data-analysis,https://www.coursera.org/specializations/big-data-engineering,3.9,"Big Data Analysis: Hive, Spark SQL, DataFrames and GraphFrames",Course 2 of 5 in the Big Data for Data Engineers Specialization,Advanced,English,Pass all graded assignments to complete the course.,3.9 starsAverage User Rating 3.9See what learners said,"Natalia Pritykovskaya - Pavel Klemenkov, Chief Data Scientist - Pavel Mezentsev , Senior Data Scientist - Alexey A. Dral, Head of Big Data and Machine Learning",Yandex,Intermediate Specialization.Some related experience required.,10,5 courses,Yandex,Big Data for Data Engineers,"6 weeks of study, 6-8 hours/week","Windows, MacOS, Linux (Ubuntu/Debian/RedHat).  min-max req: 2-4 CPU, 4-8 GB RAM, 20-50 GB disk space",NA
https://www.coursera.org/learn/machine-learning-applications-big-data,https://www.coursera.org/specializations/big-data-engineering,4.1,Big Data Applications: Machine Learning at Scale,Course 3 of 5 in the Big Data for Data Engineers Specialization,Advanced,English,Pass all graded assignments to complete the course.,4.1 starsAverage User Rating 4.1See what learners said,"Vladimir Lesnichenko - Pavel Mezentsev , Senior Data Scientist - Emeli Dral - Alexey A. Dral, Head of Big Data and Machine Learning - Ilya Trofimov, Principal Data Scientist - Evgeny Frolov, Data Scientist, PhD Student @Skoltech",Yandex,Intermediate Specialization.Some related experience required.,10,5 courses,Yandex,Big Data for Data Engineers,"5 weeks of study, 6-8 hours/week","Windows, MacOS, Linux (Ubuntu/Debian/RedHat).  min-max req: 2-4 CPU, 4-8 GB RAM, 20-50 GB disk space",NA
https://www.coursera.org/learn/real-time-streaming-big-data,https://www.coursera.org/specializations/big-data-engineering,NA,Big Data Applications: Real-Time Streaming,Course 4 of 5 in the Big Data for Data Engineers Specialization,Advanced,English,Pass all graded assignments to complete the course.,NA,"Ivan Puzyrevskiy, Technical Team Lead - Pavel Mezentsev , Senior Data Scientist - Emeli Dral - Alexey A. Dral, Head of Big Data and Machine Learning",Yandex,Intermediate Specialization.Some related experience required.,10,5 courses,Yandex,Big Data for Data Engineers,"4 weeks of study, 6-8 hours/week",NA,NA
https://www.coursera.org/learn/big-data-services,https://www.coursera.org/specializations/big-data-engineering,NA,Big Data Services: Capstone Project,Course 5 of 5 in the Big Data for Data Engineers Specialization,Advanced,English,Pass all graded assignments to complete the course.,NA,"Alexey A. Dral, Head of Big Data and Machine Learning - Ivan Puzyrevskiy, Technical Team Lead",Yandex,Intermediate Specialization.Some related experience required.,10,5 courses,Yandex,Big Data for Data Engineers,NA,NA,NA
https://www.coursera.org/learn/python-data-analysis,https://www.coursera.org/specializations/data-science-python,4.5,Introduction to Data Science in Python,Course 1 of 5 in the Applied Data Science with Python Specialization,Intermediate,"English, Subtitles: Korean, Vietnamese, Chinese (Traditional)",Pass all graded assignments to complete the course.,4.5 starsAverage User Rating 4.5See what learners said,Christopher Brooks,University of Michigan,Intermediate Specialization.Some related experience required.,4,5 courses,University of Michigan,Applied Data Science with Python,NA,NA,NA
https://www.coursera.org/learn/python-plotting,https://www.coursera.org/specializations/data-science-python,4.4,"Applied Plotting, Charting & Data Representation in Python",Course 2 of 5 in the Applied Data Science with Python Specialization,Intermediate,"English, Subtitles: Korean",Pass all graded assignments to complete the course.,4.4 starsAverage User Rating 4.4See what learners said,Christopher Brooks,University of Michigan,Intermediate Specialization.Some related experience required.,4,5 courses,University of Michigan,Applied Data Science with Python,NA,NA,NA
https://www.coursera.org/learn/python-machine-learning,https://www.coursera.org/specializations/data-science-python,4.6,Applied Machine Learning in Python,Course 3 of 5 in the Applied Data Science with Python Specialization,Intermediate,"English, Subtitles: Korean",Pass all graded assignments to complete the course.,4.6 starsAverage User Rating 4.6See what learners said,"Kevyn Collins-Thompson, Associate Professor",University of Michigan,Intermediate Specialization.Some related experience required.,4,5 courses,University of Michigan,Applied Data Science with Python,NA,NA,NA
https://www.coursera.org/learn/python-text-mining,https://www.coursera.org/specializations/data-science-python,4.1,Applied Text Mining in Python,Course 4 of 5 in the Applied Data Science with Python Specialization,Intermediate,English,Pass all graded assignments to complete the course.,4.1 starsAverage User Rating 4.1See what learners said,"V. G. Vinod Vydiswaran, Assistant Professor",University of Michigan,Intermediate Specialization.Some related experience required.,4,5 courses,University of Michigan,Applied Data Science with Python,NA,NA,NA
https://www.coursera.org/learn/python-social-network-analysis,https://www.coursera.org/specializations/data-science-python,4.6,Applied Social Network Analysis in Python,Course 5 of 5 in the Applied Data Science with Python Specialization,Intermediate,"English, Subtitles: Korean",Pass all graded assignments to complete the course.,4.6 starsAverage User Rating 4.6See what learners said,"Daniel Romero, Assistant Professor",University of Michigan,Intermediate Specialization.Some related experience required.,4,5 courses,University of Michigan,Applied Data Science with Python,NA,NA,NA
https://www.coursera.org/learn/object-oriented-java,https://www.coursera.org/specializations/java-object-oriented,4.7,Object Oriented Programming in Java,Course 3 of 4 in the Object Oriented Programming in Java Specialization,Intermediate,"English, Subtitles: Korean, German, Chinese (Simplified)",Pass all graded assignments to complete the course.,4.7 starsAverage User Rating 4.7See what learners said,"Mia Minnes, Assistant Teaching Professor - Leo Porter, Assistant Teaching Professor - Christine Alvarado, Associate Teaching Professor",University of California San Diego,Intermediate Specialization.Some related experience required.,3,5 courses,University of California San Diego,Object Oriented Java Programming: Data Structures and Beyond,"6 weeks of study, 4-6 hours/week",NA,NA
https://www.coursera.org/learn/data-structures-optimizing-performance,https://www.coursera.org/specializations/java-object-oriented,4.8,Data Structures and Performance,Course 4 of 4 in the Object Oriented Programming in Java Specialization,Intermediate,English,Pass all graded assignments to complete the course.,4.8 starsAverage User Rating 4.8See what learners said,"Christine Alvarado, Associate Teaching Professor - Mia Minnes, Assistant Teaching Professor - Leo Porter, Assistant Teaching Professor",University of California San Diego,Intermediate Specialization.Some related experience required.,3,5 courses,University of California San Diego,Object Oriented Java Programming: Data Structures and Beyond,"6 weeks of study, 6-10 hours/week",NA,NA
https://www.coursera.org/learn/advanced-data-structures,https://www.coursera.org/specializations/java-object-oriented,4.7,Advanced Data Structures in Java,Course 3 of 5 in the Object Oriented Java Programming: Data Structures and Beyond Specialization,Intermediate,English,Pass all graded assignments to complete the course.,4.7 starsAverage User Rating 4.7See what learners said,"Leo Porter, Assistant Teaching Professor - Mia Minnes, Assistant Teaching Professor - Christine Alvarado, Associate Teaching Professor",University of California San Diego,Intermediate Specialization.Some related experience required.,3,5 courses,University of California San Diego,Object Oriented Java Programming: Data Structures and Beyond,"5 weeks of study, 1-3 hours/week",NA,NA
https://www.coursera.org/learn/cs-tech-interview,https://www.coursera.org/specializations/java-object-oriented,4.6,Mastering the Software Engineering Interview,Course 4 of 5 in the Object Oriented Java Programming: Data Structures and Beyond Specialization,Intermediate,English,Pass all graded assignments to complete the course.,4.6 starsAverage User Rating 4.6See what learners said,"Mia Minnes, Assistant Teaching Professor - Leo Porter, Assistant Teaching Professor - Christine Alvarado, Associate Teaching Professor",University of California San Diego,Intermediate Specialization.Some related experience required.,3,5 courses,University of California San Diego,Object Oriented Java Programming: Data Structures and Beyond,"4 weeks of study, 2-4 hours/week",NA,NA
https://www.coursera.org/learn/intermediate-programming-capstone,https://www.coursera.org/specializations/java-object-oriented,4.7,Capstone: Analyzing (Social) Network Data,Course 5 of 5 in the Object Oriented Java Programming: Data Structures and Beyond Specialization,NA,English,Pass all graded assignments to complete the course.,4.7 starsAverage User Rating 4.7See what learners said,"Christine Alvarado, Associate Teaching Professor - Mia Minnes, Assistant Teaching Professor - Leo Porter, Assistant Teaching Professor",University of California San Diego,Intermediate Specialization.Some related experience required.,3,5 courses,University of California San Diego,Object Oriented Java Programming: Data Structures and Beyond,"6 weeks of study, 3-5 hours/week",NA,NA
https://www.coursera.org/learn/data-visualization,https://www.coursera.org/specializations/data-analysis,4.4,Data Management and Visualization,Course 1 of 5 in the Data Analysis and Interpretation Specialization,NA,"English, Subtitles: Korean",Pass all graded assignments to complete the course.,4.4 starsAverage User Rating 4.4See what learners said,"Lisa Dierker, Professor",Wesleyan University,Beginner Specialization.No prior experience required.,2,5 courses,Wesleyan University,Data Analysis and Interpretation,"4 weeks of study,  4-5 hours/week",NA,NA
https://www.coursera.org/learn/data-analysis-tools,https://www.coursera.org/specializations/data-analysis,4.5,Data Analysis Tools,Course 2 of 5 in the Data Analysis and Interpretation Specialization,NA,English,Pass all graded assignments to complete the course.,4.5 starsAverage User Rating 4.5See what learners said,"Jen Rose, Research Professor - Lisa Dierker, Professor",Wesleyan University,Beginner Specialization.No prior experience required.,2,5 courses,Wesleyan University,Data Analysis and Interpretation,NA,NA,NA
https://www.coursera.org/learn/regression-modeling-practice,https://www.coursera.org/specializations/data-analysis,4.4,Regression Modeling in Practice,Course 3 of 5 in the Data Analysis and Interpretation Specialization,NA,English,Pass all graded assignments to complete the course.,4.4 starsAverage User Rating 4.4See what learners said,"Jen Rose, Research Professor - Lisa Dierker, Professor",Wesleyan University,Beginner Specialization.No prior experience required.,2,5 courses,Wesleyan University,Data Analysis and Interpretation,"4 weeks, 4 - 5 hours per week",NA,NA
https://www.coursera.org/learn/machine-learning-data-analysis,https://www.coursera.org/specializations/data-analysis,4.2,Machine Learning for Data Analysis,Course 4 of 5 in the Data Analysis and Interpretation Specialization,NA,English,Pass all graded assignments to complete the course.,4.2 starsAverage User Rating 4.2See what learners said,"Jen Rose, Research Professor - Lisa Dierker, Professor",Wesleyan University,Beginner Specialization.No prior experience required.,2,5 courses,Wesleyan University,Data Analysis and Interpretation,NA,NA,NA
https://www.coursera.org/learn/data-analysis-capstone,https://www.coursera.org/specializations/data-analysis,4.5,Data Analysis and Interpretation Capstone,Course 5 of 5 in the Data Analysis and Interpretation Specialization,NA,"English, Subtitles: German",Pass all graded assignments to complete the course.,4.5 starsAverage User Rating 4.5See what learners said,"Jen Rose, Research Professor - Lisa Dierker, Professor",Wesleyan University,Beginner Specialization.No prior experience required.,2,5 courses,Wesleyan University,Data Analysis and Interpretation,NA,NA,NA
https://www.coursera.org/learn/core-database,https://www.coursera.org/specializations/data-systems,3.3,Core Database Concepts,Course 1 of 5 in the Data Systems Specialization,Intermediate,English,Pass all graded assignments to complete the course.,3.3 starsAverage User Rating 3.3See what learners said,"Mohamed Sarwat, Assistant Professor",Arizona State University,Intermediate Specialization.Some related experience required.,2,5 courses,Arizona State University,Data Systems,Approximately 2-5 hours per week,"PostgreSQL (free, open source database)",NA
https://www.coursera.org/learn/distributed-database,https://www.coursera.org/specializations/data-systems,3.8,Distributed Database Systems,Course 2 of 5 in the Data Systems Specialization,Intermediate,English,Pass all graded assignments to complete the course.,3.8 starsAverage User Rating 3.8See what learners said,"Mohamed Sarwat, Assistant Professor",Arizona State University,Intermediate Specialization.Some related experience required.,2,5 courses,Arizona State University,Data Systems,Approximately 2-5 hours per week,"PostgreSQL (free, open-source database)",NA
https://www.coursera.org/learn/nosql-database-systems,https://www.coursera.org/specializations/data-systems,NA,NoSQL Database Systems,Course 3 of 5 in the Data Systems Specialization,Intermediate,English,Pass all graded assignments to complete the course.,NA,"Mohamed Sarwat, Assistant Professor",Arizona State University,Intermediate Specialization.Some related experience required.,2,5 courses,Arizona State University,Data Systems,2- 5 hours per week,NA,NA
https://www.coursera.org/learn/big-data-tools,https://www.coursera.org/specializations/data-systems,NA,Big Data Tools,Course 4 of 5 in the Data Systems Specialization,Intermediate,English,Pass all graded assignments to complete the course.,NA,"Mohamed Sarwat, Assistant Professor",Arizona State University,Intermediate Specialization.Some related experience required.,2,5 courses,Arizona State University,Data Systems,2- 5 hours per week,2-5 hours per week,NA
https://www.coursera.org/learn/data-management-cloud,https://www.coursera.org/specializations/data-systems,4,Data Management in the Cloud,Course 5 of 5 in the Data Systems Specialization,Intermediate,English,Pass all graded assignments to complete the course.,4.0 starsAverage User Rating 4.0See what learners said,"Mohamed Sarwat, Assistant Professor - Ming Zhao, Associate Professor",Arizona State University,Intermediate Specialization.Some related experience required.,2,5 courses,Arizona State University,Data Systems,2-5 hours per week,NA,NA
