instructor,instructor_social_link,instructor_label,summary,discussion,part_of,url,name,language,platform
Leonidas Esteban,@LeonidasEsteban,Frontend  en Platzi,Entiende e implementa Git y Github en tu flujo de trabajo. Son el estándar de la industria para control de versiones de código y tus proyectos. De cero a avanzado.,2308,"Carrera de Desarrollo de Aplicaciones Android,Carrera de Apple Fullstack Developer,Carrera de Arquitectura Frontend,Carrera de Fundamentos de Programación,Carrera de Desarrollo de Aplicaciones con ASP .NET,Carrera de Desarrollo Backend con PHP,Carrera de Desarrollo con Java,Carrera de Desarrollo Backend con GO,Carrera de Desarrollo Backend con Ruby,Carrera de Desarrollo con WordPress,Carrera de Desarrollo Backend con Python,Carrera de Firebase",https://platzi.com/cursos/git-github/,Curso profesional de Git y GitHub,Español,Platzi
Pedro Díaz,@peadiazmo,Client technical specialist for Power Systems  en IBM,Antes de utilizar cualquier tecnología para bases de datos debes entender los fundamentos de diseño y modelado requeridos para que tengas la mejor arquitectura posible. Crea tus propios modelos de bases de datos con las mejores prácticas desde cero.,1e3,"Carrera de Fundamentos de Programación,Carrera de Desarrollo de Aplicaciones con ASP .NET,Carrera de Desarrollo Backend con PHP,Carrera de Desarrollo con Java,Carrera de Desarrollo Backend con GO,Carrera de Desarrollo Backend con Ruby,Carrera de Desarrollo con WordPress,Carrera de Desarrollo Backend con Python,Carrera de Bases de Datos,Carrera de Marketing Basado en Datos",https://platzi.com/cursos/bd/,Fundamentos de Bases de Datos,Español,Platzi
Gustavo Angulo,@woakas,CTO  en Ubidots,"Aprende a administrar el sistema operativo más usado en servidores. Configura discos, usuarios, servicios, permisos en un sistema operativo Linux y automatiza procesos con scripts. Prepárate para certificarte como Administrador Linux e inicia tu carrera como DevOps.",386,"Carrera de Seguridad Informática,Carrera de Administración de Servidores y DevOps,Carrera de Desarrollo Backend con Python,Carrera de Desarrollo Backend con GO,Carrera de Desarrollo Backend con PHP",https://platzi.com/cursos/linux/,Curso de Administración de Servidores Linux,Español,Platzi
Guido Contreras Woda,@guiwoda,Software Engineer   en Medallia,"Construye una webapp, persiste datos en MySQL, crea notificaciones realtime, crea vistas con Blade, usa Eloquent como ORM, haz deploy a producción.",329,Carrera de Desarrollo Backend con PHP,https://platzi.com/cursos/curso-php-laravel/,Curso de PHP con Laravel,Español,Platzi
Leonidas Esteban,@LeonidasEsteban,Frontend  en Platzi,Entiende e implementa Git y Github en tu flujo de trabajo. Son el estándar de la industria para control de versiones de código y tus proyectos. De cero a avanzado.,2308,"Carrera de Desarrollo de Aplicaciones Android,Carrera de Apple Fullstack Developer,Carrera de Arquitectura Frontend,Carrera de Fundamentos de Programación,Carrera de Desarrollo de Aplicaciones con ASP .NET,Carrera de Desarrollo Backend con PHP,Carrera de Desarrollo con Java,Carrera de Desarrollo Backend con GO,Carrera de Desarrollo Backend con Ruby,Carrera de Desarrollo con WordPress,Carrera de Desarrollo Backend con Python,Carrera de Firebase",https://platzi.com/cursos/git-github/,Curso profesional de Git y GitHub,Español,Platzi
Pedro Díaz,@peadiazmo,Client technical specialist for Power Systems  en IBM,Antes de utilizar cualquier tecnología para bases de datos debes entender los fundamentos de diseño y modelado requeridos para que tengas la mejor arquitectura posible. Crea tus propios modelos de bases de datos con las mejores prácticas desde cero.,1e3,"Carrera de Fundamentos de Programación,Carrera de Desarrollo de Aplicaciones con ASP .NET,Carrera de Desarrollo Backend con PHP,Carrera de Desarrollo con Java,Carrera de Desarrollo Backend con GO,Carrera de Desarrollo Backend con Ruby,Carrera de Desarrollo con WordPress,Carrera de Desarrollo Backend con Python,Carrera de Bases de Datos,Carrera de Marketing Basado en Datos",https://platzi.com/cursos/bd/,Fundamentos de Bases de Datos,Español,Platzi
Rafa Poveda,@bi0xid,CTO  en MyTinySecrets Limited,"Crea sitios web profesionales utilizando WordPress, el administrador de contenido más popular del mercado. Desde cero, conoce cómo instalar WordPress, crear contenidos y adminístralos, gestiona SEO, archivos multimedia y logra que tu sitio sea exitoso.",359,Carrera de Desarrollo con WordPress,https://platzi.com/cursos/wordpress/,Curso de Temas y Plugins en WordPress,Español,Platzi
Leonidas Esteban,@LeonidasEsteban,Frontend  en Platzi,Entiende e implementa Git y Github en tu flujo de trabajo. Son el estándar de la industria para control de versiones de código y tus proyectos. De cero a avanzado.,2308,"Carrera de Desarrollo de Aplicaciones Android,Carrera de Apple Fullstack Developer,Carrera de Arquitectura Frontend,Carrera de Fundamentos de Programación,Carrera de Desarrollo de Aplicaciones con ASP .NET,Carrera de Desarrollo Backend con PHP,Carrera de Desarrollo con Java,Carrera de Desarrollo Backend con GO,Carrera de Desarrollo Backend con Ruby,Carrera de Desarrollo con WordPress,Carrera de Desarrollo Backend con Python,Carrera de Firebase",https://platzi.com/cursos/git-github/,Curso profesional de Git y GitHub,Español,Platzi
Pedro Díaz,@peadiazmo,Client technical specialist for Power Systems  en IBM,Antes de utilizar cualquier tecnología para bases de datos debes entender los fundamentos de diseño y modelado requeridos para que tengas la mejor arquitectura posible. Crea tus propios modelos de bases de datos con las mejores prácticas desde cero.,1e3,"Carrera de Fundamentos de Programación,Carrera de Desarrollo de Aplicaciones con ASP .NET,Carrera de Desarrollo Backend con PHP,Carrera de Desarrollo con Java,Carrera de Desarrollo Backend con GO,Carrera de Desarrollo Backend con Ruby,Carrera de Desarrollo con WordPress,Carrera de Desarrollo Backend con Python,Carrera de Bases de Datos,Carrera de Marketing Basado en Datos",https://platzi.com/cursos/bd/,Fundamentos de Bases de Datos,Español,Platzi
Juan Carlos Ruiz,@JuanKRuiz,Program Manager Evangelist  en Microsoft Colombia,"Programa desde cero con C#, el lenguaje de Microsoft orientado a objetos. Domina las bases, conoce las buenas prácticas y crea aplicaciones que se ejecuten en cualquier sistema operativo.",NA,Carrera de Desarrollo de Aplicaciones con ASP .NET,https://platzi.com/cursos/c-sharp/,Curso Básico de C#,Español,Platzi
Juan Carlos Ruiz,@JuanKRuiz,Program Manager Evangelist  en Microsoft Colombia,Crea tu primer aplicación web usando  ASP.Net. Construye y conecta tu proyecto con servicios de reconocimiento facial y de emociones mediante APIs Rest. Conéctate a bases de datos y lleva tu proyecto a la nube usando Azure,197,Carrera de Desarrollo de Aplicaciones con ASP .NET,https://platzi.com/cursos/net/,Curso Profesional de C# y ASP.Net,Español,Platzi
Amin Espinoza ,@aminespinoza,Technical Evangelist  en Microsoft,"Microsoft Azure es una creciente colección de servicios en la nube integrados que los desarrolladores y los profesionales de TI utilizan para crear, implementar y administrar aplicaciones a través de una red global de centros de datos. Aprende cómo calcular costos, crear tus servidores, subir tu aplicación y administrarlos.",93,"Carrera de Administración de Servidores y DevOps,Carrera de Desarrollo de Aplicaciones con ASP .NET",https://platzi.com/cursos/azure/,Curso de Azure IaaS,Español,Platzi
Leonidas Esteban,@LeonidasEsteban,Frontend  en Platzi,Entiende e implementa Git y Github en tu flujo de trabajo. Son el estándar de la industria para control de versiones de código y tus proyectos. De cero a avanzado.,2308,"Carrera de Desarrollo de Aplicaciones Android,Carrera de Apple Fullstack Developer,Carrera de Arquitectura Frontend,Carrera de Fundamentos de Programación,Carrera de Desarrollo de Aplicaciones con ASP .NET,Carrera de Desarrollo Backend con PHP,Carrera de Desarrollo con Java,Carrera de Desarrollo Backend con GO,Carrera de Desarrollo Backend con Ruby,Carrera de Desarrollo con WordPress,Carrera de Desarrollo Backend con Python,Carrera de Firebase",https://platzi.com/cursos/git-github/,Curso profesional de Git y GitHub,Español,Platzi
Pedro Díaz,@peadiazmo,Client technical specialist for Power Systems  en IBM,Antes de utilizar cualquier tecnología para bases de datos debes entender los fundamentos de diseño y modelado requeridos para que tengas la mejor arquitectura posible. Crea tus propios modelos de bases de datos con las mejores prácticas desde cero.,1e3,"Carrera de Fundamentos de Programación,Carrera de Desarrollo de Aplicaciones con ASP .NET,Carrera de Desarrollo Backend con PHP,Carrera de Desarrollo con Java,Carrera de Desarrollo Backend con GO,Carrera de Desarrollo Backend con Ruby,Carrera de Desarrollo con WordPress,Carrera de Desarrollo Backend con Python,Carrera de Bases de Datos,Carrera de Marketing Basado en Datos",https://platzi.com/cursos/bd/,Fundamentos de Bases de Datos,Español,Platzi
Kattya Cuevas,@KattyaCuevas,Backend Developer  en Platzi,"Programar puede ser divertido y rápido. Aprende a programar desde cero con Ruby, un lenguaje que tiene sintaxis sencilla y poderosa, además de una gran comunidad para que construyas tus proyectos de forma ágil y sencilla.",142,Carrera de Desarrollo Backend con Ruby,https://platzi.com/cursos/ruby/,Curso de Ruby,Español,Platzi
Fernando Perales,@ferperalesm,Software Engineer  en Magmalabs,"Crea aplicaciones web con Ruby on Rails. Aprende la arquitectura MVC en Ruby, maneja Active Record, el ORM de RoR, y despliega tu aplicación en Heroku.",104,Carrera de Desarrollo Backend con Ruby,https://platzi.com/cursos/ruby-on-rails/,Curso de Ruby on Rails,Español,Platzi
Mario Chávez,@mario_chavez,Software Engineer y Co-founder  en michelada.io,"Diseña, crea y administra bases de datos con PostgreSQL, el más poderoso motor open source. Con DBs distribuibles, tablas SQL y NoSQL y una velocidad increíble.",200,"Carrera de Bases de Datos,Carrera de Desarrollo Backend con Python,Carrera de Desarrollo Backend con Ruby,Carrera de Desarrollo Backend con GO",https://platzi.com/cursos/postgresql/,Curso de PostgreSQL,Español,Platzi
Leonidas Esteban,@LeonidasEsteban,Frontend  en Platzi,Entiende e implementa Git y Github en tu flujo de trabajo. Son el estándar de la industria para control de versiones de código y tus proyectos. De cero a avanzado.,2308,"Carrera de Desarrollo de Aplicaciones Android,Carrera de Apple Fullstack Developer,Carrera de Arquitectura Frontend,Carrera de Fundamentos de Programación,Carrera de Desarrollo de Aplicaciones con ASP .NET,Carrera de Desarrollo Backend con PHP,Carrera de Desarrollo con Java,Carrera de Desarrollo Backend con GO,Carrera de Desarrollo Backend con Ruby,Carrera de Desarrollo con WordPress,Carrera de Desarrollo Backend con Python,Carrera de Firebase",https://platzi.com/cursos/git-github/,Curso profesional de Git y GitHub,Español,Platzi
Pedro Díaz,@peadiazmo,Client technical specialist for Power Systems  en IBM,Antes de utilizar cualquier tecnología para bases de datos debes entender los fundamentos de diseño y modelado requeridos para que tengas la mejor arquitectura posible. Crea tus propios modelos de bases de datos con las mejores prácticas desde cero.,1e3,"Carrera de Fundamentos de Programación,Carrera de Desarrollo de Aplicaciones con ASP .NET,Carrera de Desarrollo Backend con PHP,Carrera de Desarrollo con Java,Carrera de Desarrollo Backend con GO,Carrera de Desarrollo Backend con Ruby,Carrera de Desarrollo con WordPress,Carrera de Desarrollo Backend con Python,Carrera de Bases de Datos,Carrera de Marketing Basado en Datos",https://platzi.com/cursos/bd/,Fundamentos de Bases de Datos,Español,Platzi
Gustavo Angulo,@woakas,CTO  en Ubidots,"Aprende a administrar el sistema operativo más usado en servidores. Configura discos, usuarios, servicios, permisos en un sistema operativo Linux y automatiza procesos con scripts. Prepárate para certificarte como Administrador Linux e inicia tu carrera como DevOps.",386,"Carrera de Seguridad Informática,Carrera de Administración de Servidores y DevOps,Carrera de Desarrollo Backend con Python,Carrera de Desarrollo Backend con GO,Carrera de Desarrollo Backend con PHP",https://platzi.com/cursos/linux/,Curso de Administración de Servidores Linux,Español,Platzi
Yohan Graterol,@yograterol,DevOps  en Platzi,"Aprende todo lo que necesitas para iniciar a programar en Go, el lenguaje de programación de Google fácil de escribir, efectivo y de alto rendimiento. Desarrolla tus aplicaciones para backend de forma rápida y escalable.",81,Carrera de Desarrollo Backend con GO,https://platzi.com/cursos/go-basico/,Curso de Programación en Go,Español,Platzi
Mario Chávez,@mario_chavez,Software Engineer y Co-founder  en michelada.io,"Diseña, crea y administra bases de datos con PostgreSQL, el más poderoso motor open source. Con DBs distribuibles, tablas SQL y NoSQL y una velocidad increíble.",200,"Carrera de Bases de Datos,Carrera de Desarrollo Backend con Python,Carrera de Desarrollo Backend con Ruby,Carrera de Desarrollo Backend con GO",https://platzi.com/cursos/postgresql/,Curso de PostgreSQL,Español,Platzi
Pedro Díaz,@peadiazmo,Client technical specialist for Power Systems  en IBM,Antes de utilizar cualquier tecnología para bases de datos debes entender los fundamentos de diseño y modelado requeridos para que tengas la mejor arquitectura posible. Crea tus propios modelos de bases de datos con las mejores prácticas desde cero.,1e3,"Carrera de Fundamentos de Programación,Carrera de Desarrollo de Aplicaciones con ASP .NET,Carrera de Desarrollo Backend con PHP,Carrera de Desarrollo con Java,Carrera de Desarrollo Backend con GO,Carrera de Desarrollo Backend con Ruby,Carrera de Desarrollo con WordPress,Carrera de Desarrollo Backend con Python,Carrera de Bases de Datos,Carrera de Marketing Basado en Datos",https://platzi.com/cursos/bd/,Fundamentos de Bases de Datos,Español,Platzi
Alberto Alcocer,@beco,en Independiente,"Con el curso de SQL conocerás el lenguaje de consulta estructurada que te permitirá consultar de manera estructurada la información insertada en la base de datos. Elabora tablas, cruza, elimina, modifica y consulta información. Aprende las funciones de MySQL como gestor de base de datos con el que podrás crear aplicaciones para ejecutar dichas funciones.",199,Carrera de Bases de Datos,https://platzi.com/cursos/sql-mysql/,Curso de SQL y MySQL,Español,Platzi
Mario Chávez,@mario_chavez,Software Engineer y Co-founder  en michelada.io,"Diseña, crea y administra bases de datos con PostgreSQL, el más poderoso motor open source. Con DBs distribuibles, tablas SQL y NoSQL y una velocidad increíble.",200,"Carrera de Bases de Datos,Carrera de Desarrollo Backend con Python,Carrera de Desarrollo Backend con Ruby,Carrera de Desarrollo Backend con GO",https://platzi.com/cursos/postgresql/,Curso de PostgreSQL,Español,Platzi
Yohan Graterol,@yograterol,DevOps  en Platzi,"Las bases de datos no relacionales ofrecen alta capacidad de almacenamiento, velocidad de consultas y son fácilmente escalables. Con este curso aprenderás qué es NoSQL y porqué deberías usar este tipo de bases de datos en tus proyectos además aprenderás a utilizar MongoDB, uno de los motores de bases de datos NoSQL más importantes de la actualidad.",173,Carrera de Bases de Datos,https://platzi.com/cursos/mongodb-redis/,Curso de MongoDB y Redis,Español,Platzi
Alberto Alcocer,@beco,en Independiente,"Explora la terminal y optimiza la navegación y ejecución de programas en sistemas operativos Unix. Conociendo y dominando la terminal, podrás invocar y ejecutar programas, crear directorios de los mismos y navegar en ellos de una manera veloz y eficiente.",401,"Carrera de Fundamentos de Programación,Carrera de Administración de Servidores y DevOps,Carrera de Firebase",https://platzi.com/cursos/terminal/,Introducción a Terminal y Línea de Comandos,Español,Platzi
Gustavo Angulo,@woakas,CTO  en Ubidots,"Aprende a administrar el sistema operativo más usado en servidores. Configura discos, usuarios, servicios, permisos en un sistema operativo Linux y automatiza procesos con scripts. Prepárate para certificarte como Administrador Linux e inicia tu carrera como DevOps.",386,"Carrera de Seguridad Informática,Carrera de Administración de Servidores y DevOps,Carrera de Desarrollo Backend con Python,Carrera de Desarrollo Backend con GO,Carrera de Desarrollo Backend con PHP",https://platzi.com/cursos/linux/,Curso de Administración de Servidores Linux,Español,Platzi
Yamil Asusta,@elbuo8,Production Engineer  en auth0,"Aprende a crear un flujo de Continuous Integration y Continuous Delivery y de esta forma acelera el proceso de desarrollo en tu empresa, crea procesos de testing automáticos para tus nuevos features y valida que no estás introduciendo errores a producción, automatiza el proceso completo, garantiza la mejor experiencia posible para tus usuarios y sé un DevOps Profesional.",145,Carrera de Administración de Servidores y DevOps,https://platzi.com/cursos/devops/,Curso Profesional de DevOps,Español,Platzi
Amin Espinoza ,@aminespinoza,Technical Evangelist  en Microsoft,"Microsoft Azure es una creciente colección de servicios en la nube integrados que los desarrolladores y los profesionales de TI utilizan para crear, implementar y administrar aplicaciones a través de una red global de centros de datos. Aprende cómo calcular costos, crear tus servidores, subir tu aplicación y administrarlos.",93,"Carrera de Administración de Servidores y DevOps,Carrera de Desarrollo de Aplicaciones con ASP .NET",https://platzi.com/cursos/azure/,Curso de Azure IaaS,Español,Platzi
Amin Espinoza ,@aminespinoza,Technical Evangelist  en Microsoft,"Con el entorno de desarrollo y deployment en la nube de Microsoft Azure, crea y despliega tus aplicaciones en ambientes de producción sin necesidad de construir ni mantener la infraestructura gracias a su plataforma como servicio (PaaS). Reduce costos en el manejo y el mantenimiento de tus sistemas IT, ejecuta proyectos escalables y crea una colaboración más efectiva en los equipos de desarrollo con esta plataforma PaaS.",15,Carrera de Administración de Servidores y DevOps,https://platzi.com/cursos/azure-paas/,Curso de Azure PaaS,Español,Platzi
Yohan Graterol,@yograterol,DevOps  en Platzi,"Aprende a utilizar DigitalOcean. El servicio de infraestructura en la nube que te permite arrancar fácilmente y tener tus aplicaciones web en producción. Entiende cómo agregar almacenamiento, replicar tus droplets y montar una aplicación web completa como por ejemplo Magento.",87,Carrera de Administración de Servidores y DevOps,https://platzi.com/cursos/digital-ocean/,Curso de DigitalOcean,Español,Platzi
Sergio Xalambrí,@sergiodxa,Frontend Developer  en Platzi,Crea proyectos que lleguen a millones y hazlos públicos usando Now. Simplifica tu proceso de deploy a producción en minutos y escala tus proyectos de manera sencilla.,77,Carrera de Administración de Servidores y DevOps,https://platzi.com/cursos/deploy-now/,Curso de Deploy con Now.sh,Español,Platzi
Mauro Parra Miranda,@mauropm,DevOps Engineer  en Limelight Health,"Aprende a utilizar Amazon Web Services, la plataforma de servicios de cómputo en la nube de Amazon que prevé la carga a futuro de tus propios servidores. Empieza a desplegar tus aplicaciones en la nube y  ahorra tiempo para que te enfoques en las labores más importantes de tu trabajo.",27,Carrera de Administración de Servidores y DevOps,https://platzi.com/cursos/aws-cloud/,Curso de Fundamentos de AWS Cloud,Español,Platzi
Marcos Lilljedahl,@marcosnils,OS Evangelist  en mantika,Divide y agiliza el desarrollo de web apps y backend de todo tipo con Docker. Aprende a usar containers en Linux y haz tu vida como programador más fácil.,118,Carrera de Administración de Servidores y DevOps,https://platzi.com/cursos/docker/,Fundamentos de Docker,Español,Platzi
Erika Chacón,@herickbeth,Especialista de IBM Cloud  en IBM,"Conocer sobre infraestructura es cada vez más importante para cualquier profesional en la industria de tecnología. Utiliza IBM Cloud para crear máquinas virtuales, provisionarlas y generar un proceso de “continuous delivery” o “entrega continua” en el que tu código llegue desde GitHub hasta producción.
Destaca del resto y añade IBM cloud, una de las plataformas de infraestructura en la nube más utilizadas, a las plataformas que dominas.",310,"Carrera de Administración de Servidores y DevOps,Carrera de IBM Cloud",https://platzi.com/cursos/ibm-cloud/,Fundamentos de IBM Cloud,Español,Platzi
Eduardo Ibarra,@iBar_Ed,CEO  en http://multitut.com/,"Desarrollar PWA es aplicar tecnologías, técnicas y patrones que te ayudan a construir aplicaciones web orientadas a móviles que se comportan como aplicaciones Nativas. 
Crear Aplicaciones Web Progresivas (PWA) tiene muchos beneficios que te permitirán enganchar a los usuarios, lo que significará crecimiento en conversiones. En nuestro curso de PWA con Angular aprenderás a desarrollar un proyecto para ponerlas a prueba y conocer todas sus capacidades.",41,"Carrera de Desarrollo de Apps multiplataforma,Carrera de Desarrollo con Angular",https://platzi.com/cursos/pwa-angular/,Curso de PWA con Angular,Español,Platzi
Eduardo Ibarra,@iBar_Ed,CEO  en http://multitut.com/,"Sumérgete en una experiencia 360 con el curso de Ionic. Este Framework basado en Angular te permitirá desarrollar aplicaciones híbridas combinando el poder de HTML, CSS y JS. Navega, crea y publica tus propias apps.",114,"Carrera de Desarrollo de Apps multiplataforma,Carrera de Desarrollo con Angular",https://platzi.com/cursos/ionic/,Curso Básico de Ionic,Español,Platzi
Adrián Estrada,@edsadr,Support Engineer  en NodeSource,"Aprende a crear aplicaciones para escritorio con JavaScript, HTML y CSS usando Electron, el framework desarrollado por GitHub para programar una sola vez y tener tus aplicaciones en Windows, Mac y Linux. Con Electron, lleva tus aplicaciones al siguiente nivel.",34,Carrera de Desarrollo de Apps multiplataforma,https://platzi.com/cursos/electron/,Curso de Electron: Apps de escritorio en Windows y Mac,Español,Platzi
Roberto González,@robertcode,CTO y fundador  en Aerolab,"Aprende a crear interfaces dinámicas, manejar datos, diseñar e incrementar el rendimiento de una aplicación web con React.js. Construye interfaces de usuario escalables y de alta calidad con una de las librerías más utilizadas de JavaScript. Programa tu primera Progressive Web App con React.js.",18,Carrera de Desarrollo de Apps multiplataforma,https://platzi.com/cursos/pwa-react-js/,Curso de Progressive Web Apps con React.js,Español,Platzi
Rodrigo Díaz Concha,@rdiazconcha,Regional Director y MVP  en Microsoft,"Desarrolla una aplicación móvil nativa para iOS y Android con Xamarin Forms. Conoce los conceptos básicos, la instalación y el entorno de desarrollo. Utiliza el lenguaje XAML, aplica el patrón Model-View ViewModel y controla el ciclo de vida de tus aplicaciones iOS y Android.",9,Carrera de Desarrollo de Apps multiplataforma,https://platzi.com/cursos/xamarin-forms/,Curso de Xamarin.Forms,Español,Platzi
Eduardo Ibarra,@iBar_Ed,CEO  en http://multitut.com/,"Desarrolla aplicaciones móviles híbridas con Ionic: un framework basado en Angular que te permite escribir tu base de código una sola vez y compilar para iOS, Android y web con una tecnología sencilla e intuitiva. Aprender a usarlo y conoce todas sus ventajas en este curso de IONIC avanzado.",12,"Carrera de Desarrollo de Apps multiplataforma,Carrera de Desarrollo con Angular",https://platzi.com/cursos/ionic-avanzado/,Curso de Ionic Avanzado,Español,Platzi
Leonidas Esteban,@LeonidasEsteban,Frontend  en Platzi,Entiende e implementa Git y Github en tu flujo de trabajo. Son el estándar de la industria para control de versiones de código y tus proyectos. De cero a avanzado.,2308,"Carrera de Desarrollo de Aplicaciones Android,Carrera de Apple Fullstack Developer,Carrera de Arquitectura Frontend,Carrera de Fundamentos de Programación,Carrera de Desarrollo de Aplicaciones con ASP .NET,Carrera de Desarrollo Backend con PHP,Carrera de Desarrollo con Java,Carrera de Desarrollo Backend con GO,Carrera de Desarrollo Backend con Ruby,Carrera de Desarrollo con WordPress,Carrera de Desarrollo Backend con Python,Carrera de Firebase",https://platzi.com/cursos/git-github/,Curso profesional de Git y GitHub,Español,Platzi
Anahí Salgado Díaz de la Vega,@anncode,"Android, Firebase, Java, Geek & Teacher  en Platzi","Aprende todas las bases de desarrollo Android aún sin saber programar, entiende cómo funciona el sistema operativo, toma decisiones para tu equipo móvil o tus propios desarrollos. Adquiere todo el conocimiento técnico que necesitas para desarrollar aplicaciones móviles Android.",284,Carrera de Desarrollo de Aplicaciones Android,https://platzi.com/cursos/tecnico-android/,Curso de Bases Técnicas de Android,Español,Platzi
Miguel Ángel Luna Nájera,@_angeloLuna,CTO  en Jelp Mi,"Con el curso Firebase  para Web podrás construir tu aplicación Web usando las herramientas que permiten el fácil desarrollo de Front tales como  herramientas analíticas para estar pendientes del comportamiento de la aplicación, gran capacidad de almacenamiento, testeo, autenticación y hosting gratuito.",57,"Carrera de Desarrollo de Aplicaciones Android,Carrera de Firebase",https://platzi.com/cursos/firebase-web/,Curso de Firebase para Web,Español,Platzi
Anahí Salgado Díaz de la Vega,@anncode,"Android, Firebase, Java, Geek & Teacher  en Platzi","Crea tu primera app en Android, el sistema operativo móvil más usado en el mundo: configura tu entorno, pasa tu idea al código y luego a Material Design, conéctala a cualquier servicio web, hazla veloz con almacenamiento local, e incorpora Firebase, la suite total para hacer crecer tu app.",218,Carrera de Desarrollo de Aplicaciones Android,https://platzi.com/cursos/android/,Curso Definitivo de Android,Español,Platzi
Anahí Salgado Díaz de la Vega,@anncode,"Android, Firebase, Java, Geek & Teacher  en Platzi","Acelera el desarrollo de tus aplicaciones Android con Firebase, el Backend as a Service de Google. Implementa bases de datos Real-Time, autenticación con redes sociales, analiza a tus usuarios y crea aplicaciones a prueba de fallos con Crash Report y Test Lab.",54,"Carrera de Desarrollo de Aplicaciones Android,Carrera de Firebase",https://platzi.com/cursos/firebase/,Curso Profesional de Firebase para Android,Español,Platzi
Sebastian Tellez,@gorrotowi,Android developer  en Independiente,"Aprende a desarrollar aplicaciones multiplataforma con Kotlin, el lenguaje desarrollado para la JVM y con apoyo oficial de Google para Android.",47,Carrera de Desarrollo de Aplicaciones Android,https://platzi.com/cursos/kotlin/,Curso de Kotlin,Español,Platzi
Leonidas Esteban,@LeonidasEsteban,Frontend  en Platzi,Entiende e implementa Git y Github en tu flujo de trabajo. Son el estándar de la industria para control de versiones de código y tus proyectos. De cero a avanzado.,2308,"Carrera de Desarrollo de Aplicaciones Android,Carrera de Apple Fullstack Developer,Carrera de Arquitectura Frontend,Carrera de Fundamentos de Programación,Carrera de Desarrollo de Aplicaciones con ASP .NET,Carrera de Desarrollo Backend con PHP,Carrera de Desarrollo con Java,Carrera de Desarrollo Backend con GO,Carrera de Desarrollo Backend con Ruby,Carrera de Desarrollo con WordPress,Carrera de Desarrollo Backend con Python,Carrera de Firebase",https://platzi.com/cursos/git-github/,Curso profesional de Git y GitHub,Español,Platzi
Victor Aliaga,NA,Backend Developer  en Platzi,"Crea tu aplicación para iOS usando la nueva versión del lenguaje de programación de Apple: Swift 4. Programa usando XCode, diseña tu interfaz gráfica mediante el storyboard, conéctate a cualquier servicio web y publica tu aplicación.",85,Carrera de Apple Fullstack Developer,https://platzi.com/cursos/swift/,Curso de Swift,Español,Platzi
Victor Aliaga,NA,Backend Developer  en Platzi,"¿Sabes las bases de Swift pero aún quieres más? Lleva a la práctica todos los conceptos básicos de Swift, el lenguaje para desarrollar aplicaciones para iOS. Desarrollaremos un proyecto avanzado de inicio a fin; crearemos Tindog, una aplicación que sirve para buscarle pareja a tu mascota",41,Carrera de Apple Fullstack Developer,https://platzi.com/cursos/apps-ios/,Curso de Desarrollo de Aplicaciones para iOS,Español,Platzi
Pedro Díaz,@peadiazmo,Client technical specialist for Power Systems  en IBM,"La información de la compañía es responsabilidad de todos, en este curso conocerás las estrategias con las que puedes proteger tu información personal y de la empresa. A través de ejemplos de ataques informáticos reales, veremos con qué herramientas contamos para protegernos y qué hacer en caso de ser víctima.",311,"Carrera de Negocios Online,Carrera de Seguridad Informática",https://platzi.com/cursos/seguridad-empresas/,Curso de Seguridad Informática para Empresas,Español,Platzi
Yesica Cortés,@Yesikitaliz,Course Manager   en Platzi,"Entiende el proceso de transmisión de información a través de los diferentes dispositivos y capas que permiten que esta pueda ser llevada de un lugar a otro a una gran velocidad, para un público amplísimo y en reducido tiempo.",176,"Carrera de Fundamentos de Programación,Carrera de Seguridad Informática",https://platzi.com/cursos/redes/,Curso de Redes de Internet,Español,Platzi
Gustavo Angulo,@woakas,CTO  en Ubidots,"Aprende a administrar el sistema operativo más usado en servidores. Configura discos, usuarios, servicios, permisos en un sistema operativo Linux y automatiza procesos con scripts. Prepárate para certificarte como Administrador Linux e inicia tu carrera como DevOps.",386,"Carrera de Seguridad Informática,Carrera de Administración de Servidores y DevOps,Carrera de Desarrollo Backend con Python,Carrera de Desarrollo Backend con GO,Carrera de Desarrollo Backend con PHP",https://platzi.com/cursos/linux/,Curso de Administración de Servidores Linux,Español,Platzi
Coko Deluque,@dachcode,Founder  en Muusa.co,"Domina conceptos  y métodos esenciales para brindar y evaluar la seguridad y vulnerabilidades de sistemas de procesamiento de información: sistemas operativos, aplicaciones, redes, protocolos y más.",178,Carrera de Seguridad Informática,https://platzi.com/cursos/seguridad-informatica/,Introducción a la Seguridad Informática,Español,Platzi
Juan Pablo Caro,@cuerdasgordas,Senior Managing Consultant  en Berkeley Research Group,"Domina las habilidades necesarias para evaluar la seguridad y vulnerabilidades de sistemas de procesamiento de información: sistemas operativos, aplicaciones, redes, protocolos y más.",65,Carrera de Seguridad Informática,https://platzi.com/cursos/pentesting/,Curso de Pentesting,Español,Platzi
Carlos A. Lozano,@BugCON,Information Security Consultant   en Non disclosed,"La información de la compañía es responsabilidad de todos. En este curso conocerás estrategias para proteger tu información personal y de la empresa. A través de ejemplos de ataques informáticos reales, veremos con qué herramientas contamos para protegernos y qué hacer en caso de ser víctima.",45,Carrera de Seguridad Informática,https://platzi.com/cursos/seguridad/,Curso de Análisis de Vulnerabilidades Web con OWASP,Español,Platzi
